id,code,type,catalog_txt,inscription_txt,desc,is_manuscript,shape,lettering,color,is_irreg,width,height,date_fmt,impression,rate_val,post_office,created_date,modified_date,created_by,modified_by
118,APMC-VA-118,TOWNMARK,"Same/Va.(1834-51;30;PAID,FREE,5,10;Red,Blue,Black) 20.00",ABINGDON/Va.,,False,4,,3,False,30.0,30.0,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
119,APMC-VA-119,TOWNMARK,"Same/Va.(1834-51;30;PAID,FREE,5,10;Red,Blue,Black) 20.00",ABINGDON/Va.,,False,4,,1,False,30.0,30.0,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
120,APMC-VA-120,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
121,APMC-VA-121,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
122,APMC-VA-122,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
123,APMC-VA-123,RATEMARK,,10,,False,1,,14,False,,,,Normal,10.0,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
124,APMC-VA-124,RATEMARK,,10,,False,1,,3,False,,,,Normal,10.0,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
125,APMC-VA-125,RATEMARK,,10,,False,1,,1,False,,,,Normal,10.0,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
126,APMC-VA-126,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
127,APMC-VA-127,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
128,APMC-VA-128,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
129,APMC-VA-129,AUXMARK,,FREE,,False,1,,14,False,,,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
130,APMC-VA-130,AUXMARK,,FREE,,False,1,,3,False,,,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
131,APMC-VA-131,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
132,APMC-VA-132,TOWNMARK,Same(1848;Green) 30.00,ABINGDON/VA,,False,4,,9,True,26.0,26.0,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
133,APMC-VA-133,TOWNMARK,Same Va./PAID(1851-53;30;3;Blue) 25.00,ABINGDON Va./PAID,,False,4,,3,False,30.0,30.0,,Normal,,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
134,APMC-VA-134,RATEMARK,,3,,False,1,,3,False,,,,Normal,3.0,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
135,APMC-VA-135,TOWNMARK,ACCOMACK/Va.(1843;29;Red) 30.00,ACCOMACK/Va.,,False,4,,14,False,29.0,29.0,,Normal,,2,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
136,APMC-VA-136,TOWNMARK,"Same C.H./Va.(1843-48;29;Red,Blue) 20.00",ACCOMACK C.H./Va.,,False,4,,14,False,29.0,29.0,,Normal,,2,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
137,APMC-VA-137,TOWNMARK,"Same C.H./Va.(1843-48;29;Red,Blue) 20.00",ACCOMACK C.H./Va.,,False,4,,3,False,29.0,29.0,,Normal,,2,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
138,APMC-VA-138,TOWNMARK,Same(Green) 30.00,ACCOMACK/Va.,,False,4,,9,False,29.0,29.0,,Normal,,2,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
139,APMC-VA-139,TOWNMARK,"AETNA,HANOVER,VA/5(""5""in center,MD at bottom) (1849;27;Black) 300.00","AETNA,HANOVER,VA/5",,False,4,,1,False,27.0,27.0,,Normal,,6,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
140,APMC-VA-140,TOWNMARK,"ALDIE/Va.(1851-53;33;PAID,5;Brown,Red,Blue,Black) 20.00",ALDIE/Va.,,False,4,,5,False,33.0,33.0,,Normal,,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
141,APMC-VA-141,TOWNMARK,"ALDIE/Va.(1851-53;33;PAID,5;Brown,Red,Blue,Black) 20.00",ALDIE/Va.,,False,4,,14,False,33.0,33.0,,Normal,,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
142,APMC-VA-142,TOWNMARK,"ALDIE/Va.(1851-53;33;PAID,5;Brown,Red,Blue,Black) 20.00",ALDIE/Va.,,False,4,,3,False,33.0,33.0,,Normal,,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
143,APMC-VA-143,TOWNMARK,"ALDIE/Va.(1851-53;33;PAID,5;Brown,Red,Blue,Black) 20.00",ALDIE/Va.,,False,4,,1,False,33.0,33.0,,Normal,,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
144,APMC-VA-144,RATEMARK,,5,,False,1,,5,False,,,,Normal,5.0,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
145,APMC-VA-145,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
146,APMC-VA-146,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
147,APMC-VA-147,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
148,APMC-VA-148,AUXMARK,,PAID,,False,1,,5,False,,,,Normal,,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
149,APMC-VA-149,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
150,APMC-VA-150,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
151,APMC-VA-151,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
152,APMC-VA-152,TOWNMARK,"Same(1852-55;33;3/PAID[""PAID""negative]; Red,Blue,Brown,Black) 80.00",ALDIE/Va.,,False,4,,14,False,33.0,33.0,,Normal,,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
153,APMC-VA-153,TOWNMARK,"Same(1852-55;33;3/PAID[""PAID""negative]; Red,Blue,Brown,Black) 80.00",ALDIE/Va.,,False,4,,3,False,33.0,33.0,,Normal,,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
154,APMC-VA-154,TOWNMARK,"Same(1852-55;33;3/PAID[""PAID""negative]; Red,Blue,Brown,Black) 80.00",ALDIE/Va.,,False,4,,5,False,33.0,33.0,,Normal,,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
155,APMC-VA-155,TOWNMARK,"Same(1852-55;33;3/PAID[""PAID""negative]; Red,Blue,Brown,Black) 80.00",ALDIE/Va.,,False,4,,1,False,33.0,33.0,,Normal,,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
156,APMC-VA-156,RATEMARK,,3/PAID,,False,1,,14,False,,,,Normal,3.0,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
157,APMC-VA-157,RATEMARK,,3/PAID,,False,1,,3,False,,,,Normal,3.0,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
158,APMC-VA-158,RATEMARK,,3/PAID,,False,1,,5,False,,,,Normal,3.0,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
159,APMC-VA-159,RATEMARK,,3/PAID,,False,1,,1,False,,,,Normal,3.0,7,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
160,APMC-VA-160,TOWNMARK,"ALEX,(1788-90;SL-12x3,MDD;Black) State use 200.00","ALEX,",,False,1,,1,False,12.0,3.0,MDD,Normal,,8,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
161,APMC-VA-161,TOWNMARK,"ALEXA.(1790-91;SL-16x3,MDD;Black) 200.00",ALEXA.,,False,1,,1,False,16.0,3.0,MDD,Normal,,9,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
162,APMC-VA-162,TOWNMARK,"ALEXAN(1790-91;SL-19x3,MDD;Black) 200.00",ALEXAN,,False,1,,1,False,19.0,3.0,MDD,Normal,,10,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
163,APMC-VA-163,TOWNMARK,"ALEX(1791-1846, see District of Columbia) --",ALEX,,False,4,,,False,,,,Normal,,8,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
164,APMC-VA-164,TOWNMARK,"ALEXANDRIA/Va.(1848-54;32;5[box],5,10;Red,Black) 15.00",ALEXANDRIA/Va.,,False,4,,14,False,32.0,32.0,,Normal,,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
165,APMC-VA-165,TOWNMARK,"ALEXANDRIA/Va.(1848-54;32;5[box],5,10;Red,Black) 15.00",ALEXANDRIA/Va.,,False,4,,1,False,32.0,32.0,,Normal,,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
166,APMC-VA-166,RATEMARK,,5,,False,2,,14,False,,,,Normal,5.0,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
167,APMC-VA-167,RATEMARK,,5,,False,2,,1,False,,,,Normal,5.0,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
168,APMC-VA-168,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
169,APMC-VA-169,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
170,APMC-VA-170,RATEMARK,,10,,False,1,,14,False,,,,Normal,10.0,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
171,APMC-VA-171,RATEMARK,,10,,False,1,,1,False,,,,Normal,10.0,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
172,APMC-VA-172,TOWNMARK,Same(--;STEAMBOAT;Black) See Inland Waterways --,ALEXANDRIA/Va.,,False,4,,1,False,,,,Normal,,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
173,APMC-VA-173,TOWNMARK,"Same/VA.(1851-54;32;PAID/3[C],5[C],10[C];Black) 15.00",ALEXANDRIA/VA.,,False,4,,1,False,32.0,32.0,,Normal,,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
174,APMC-VA-174,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
175,APMC-VA-175,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
176,APMC-VA-176,RATEMARK,,10,,False,1,,1,False,,,,Normal,10.0,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
177,APMC-VA-177,TOWNMARK,Same VA./5(1851-54;32;Black) 15.00,ALEXANDRIA VA./5,,False,4,,1,False,32.0,32.0,,Normal,,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
178,APMC-VA-178,TOWNMARK,Same VA/3 PAID(1854;33;Black) 15.00,ALEXANDRIA VA/3 PAID,,False,4,,1,False,33.0,33.0,,Normal,,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
179,APMC-VA-179,TOWNMARK,Same/Va.(1858-59;32;FREE;Black) 25.00,ALEXANDRIA/Va.,,False,4,,1,False,32.0,32.0,,Normal,,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
180,APMC-VA-180,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
181,APMC-VA-181,TOWNMARK,"Same/VA.(1860-63;DC-26;YD,DUE3,DUE6;Black) Soldier's Mail 15.00",ALEXANDRIA/VA.,,False,7,,1,False,26.0,26.0,,Normal,,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
182,APMC-VA-182,TOWNMARK,"Same/VA(1864;DC-29;YD,DUE3;Black) Soldier's Mail 15.00",ALEXANDRIA/VA,,False,7,,1,False,29.0,29.0,,Normal,,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
183,APMC-VA-183,TOWNMARK,Same/VA(1864;24;DUE 3[box];Black) 15.00,ALEXANDRIA/VA,,False,4,,1,False,24.0,24.0,,Normal,,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
184,APMC-VA-184,RATEMARK,,DUE 3,,False,2,,1,False,,,,Normal,3.0,11,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
185,APMC-VA-185,TOWNMARK,ALONE/VA.(1850's;30;Black) 30.00,ALONE/VA.,,False,4,,1,False,30.0,30.0,,Normal,,13,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
186,APMC-VA-186,TOWNMARK,ALUM SPRINGS/VA.(1850;30;PAID;Black) 50.00,ALUM SPRINGS/VA.,,False,4,,1,False,30.0,30.0,,Normal,,14,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
187,APMC-VA-187,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,14,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
188,APMC-VA-188,TOWNMARK,"(Alum Springs) FREE/Wm Frazier(in ms) P.M./ROCKBRIDGE,ALUM/SPRINGS,VA. (printed postmark)(1853;box 54x30;Black) Rockbridge is county name 750.00","FREE/Wm Frazier P.M./ROCKBRIDGE,ALUM/SPRINGS,VA.",,False,2,,1,False,54.0,30.0,,Normal,,326,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
189,APMC-VA-189,TOWNMARK,"(Alum Springs) FREE/Wm. Frazier(in ms) P.M./ROCKBRIDGE,/ALUM SPRINGS,VIRG'A. (printed postmark)(1856-58;box 53x30;Black) 600.00","FREE/Wm. Frazier P.M./ROCKBRIDGE,/ALUM SPRINGS,VIRG'A.",,False,2,,1,False,53.0,30.0,,Normal,,326,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
190,APMC-VA-190,TOWNMARK,"Same printed postmark(DL box 54x30; ""VA.""instead of""VIRG'A."";Black) 600.00",FREE printed postmark,,False,4,,1,False,,,,Normal,,326,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
191,APMC-VA-191,TOWNMARK,"(Alum Springs)ROCKBRIDGE ALUM SPRINGS,VA. (printed label)(1855-61;SL-49x8;Black) 600.00","ROCKBRIDGE ALUM SPRINGS,VA.",,False,1,,1,False,49.0,8.0,,Normal,,809,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
192,APMC-VA-192,TOWNMARK,AMELIA C.H./Va.(--;29;5[C];Blue) 35.00,AMELIA C.H./Va.,,False,4,,3,False,,,,Normal,,15,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
193,APMC-VA-193,RATEMARK,,29,,False,1,,3,False,,,,Normal,29.0,15,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
194,APMC-VA-194,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,15,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
195,APMC-VA-195,TOWNMARK,"AMHERST C.H./Va.(1838-46;30;PAID,5[C];Red,Black) 25.00",AMHERST C.H./Va.,,False,4,,14,False,30.0,30.0,,Normal,,16,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
196,APMC-VA-196,TOWNMARK,"AMHERST C.H./Va.(1838-46;30;PAID,5[C];Red,Black) 25.00",AMHERST C.H./Va.,,False,4,,1,False,30.0,30.0,,Normal,,16,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
197,APMC-VA-197,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,16,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
198,APMC-VA-198,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,16,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
199,APMC-VA-199,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,16,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
200,APMC-VA-200,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,16,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
201,APMC-VA-201,TOWNMARK,"AYLETTS/Va.(1841-51;30;PAID,FREE,5;Red,Blue,Black) . 25.00",AYLETTS/Va.,,False,4,,14,False,30.0,30.0,,Normal,,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
202,APMC-VA-202,TOWNMARK,"AYLETTS/Va.(1841-51;30;PAID,FREE,5;Red,Blue,Black) . 25.00",AYLETTS/Va.,,False,4,,3,False,30.0,30.0,,Normal,,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
203,APMC-VA-203,TOWNMARK,"AYLETTS/Va.(1841-51;30;PAID,FREE,5;Red,Blue,Black) . 25.00",AYLETTS/Va.,,False,4,,1,False,30.0,30.0,,Normal,,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
204,APMC-VA-204,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
205,APMC-VA-205,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
206,APMC-VA-206,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
207,APMC-VA-207,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
208,APMC-VA-208,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
209,APMC-VA-209,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
210,APMC-VA-210,AUXMARK,,FREE,,False,1,,14,False,,,,Normal,,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
211,APMC-VA-211,AUXMARK,,FREE,,False,1,,3,False,,,,Normal,,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
212,APMC-VA-212,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,30,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
213,APMC-VA-213,TOWNMARK,"BALCONY FALLS/Va.(1850's;33;PAID;Blue,Black) 25.00",BALCONY FALLS/Va.,,False,4,,3,False,33.0,33.0,,Normal,,34,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
214,APMC-VA-214,TOWNMARK,"BALCONY FALLS/Va.(1850's;33;PAID;Blue,Black) 25.00",BALCONY FALLS/Va.,,False,4,,1,False,33.0,33.0,,Normal,,34,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
215,APMC-VA-215,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,34,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
216,APMC-VA-216,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,34,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
217,APMC-VA-217,TOWNMARK,Same(Green) 35.00,BALCONY FALLS/Va.,,False,4,,9,False,33.0,33.0,,Normal,,34,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
218,APMC-VA-218,TOWNMARK,"BARbOURS.VILLE VA(""b""ms)(1836;SL-39x3;Black-brown) 250.00",BARbOURS.VILLE VA,,False,1,,2,False,39.0,3.0,,Normal,,37,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
219,APMC-VA-219,TOWNMARK,BARRY'S BRIDGE/VA.(1850's;30;Black) 40.00,BARRY'S BRIDGE/VA.,,False,4,,1,False,30.0,30.0,,Normal,,44,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
220,APMC-VA-220,TOWNMARK,"FREE./ P.M./BATH ALUM,VA.(1852;fancy box--;P.M.signature;Black) 250.00","FREE./ P.M./BATH ALUM,VA.",,False,4,,1,False,,,,Normal,,326,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
221,APMC-VA-221,TOWNMARK,"BATH C.H./Va.(1848-61;32;Blue,Black) 25.00",BATH C.H./Va.,,False,4,,3,False,32.0,32.0,,Normal,,48,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
222,APMC-VA-222,TOWNMARK,"BATH C.H./Va.(1848-61;32;Blue,Black) 25.00",BATH C.H./Va.,,False,4,,1,False,32.0,32.0,,Normal,,48,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
223,APMC-VA-223,TOWNMARK,BATTLETOWN/VA.(1830;28;Black) 50.00,BATTLETOWN/VA.,,False,4,,1,False,28.0,28.0,,Normal,,49,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
224,APMC-VA-224,TOWNMARK,BELMONT/Va.(1839;--;Black) 50.00,BELMONT/Va.,,False,4,,1,False,,,,Normal,,60,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
225,APMC-VA-225,TOWNMARK,"(1)BERKELEY SPRINGS/Va.(1853-54;33;PAID,3,PAID/3[C],5;Black) 25.00",BERKELEY SPRINGS/Va.,,False,4,,1,False,33.0,33.0,,Normal,,65,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
226,APMC-VA-226,RATEMARK,,3,,False,1,,1,False,,,,Normal,3.0,65,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
227,APMC-VA-227,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,65,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
228,APMC-VA-228,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,65,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
229,APMC-VA-229,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,65,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
230,APMC-VA-230,TOWNMARK,"BERRYVILLE/VA.(""A""high)(1830-43;DO-30x25;Red,Black) 100.00",BERRYVILLE/VA.,,False,8,,14,False,30.0,25.0,,Normal,,66,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
231,APMC-VA-231,TOWNMARK,"BERRYVILLE/VA.(""A""high)(1830-43;DO-30x25;Red,Black) 100.00",BERRYVILLE/VA.,,False,8,,1,False,30.0,25.0,,Normal,,66,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
232,APMC-VA-232,TOWNMARK,"BERRYVILLE/Va.(1845-59;31;FREE;Blue,Black) 20.00",BERRYVILLE/Va.,,False,4,,3,False,31.0,31.0,,Normal,,66,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
233,APMC-VA-233,TOWNMARK,"BERRYVILLE/Va.(1845-59;31;FREE;Blue,Black) 20.00",BERRYVILLE/Va.,,False,4,,1,False,31.0,31.0,,Normal,,66,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
234,APMC-VA-234,AUXMARK,,FREE,,False,1,,3,False,,,,Normal,,66,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
235,APMC-VA-235,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,66,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
236,APMC-VA-236,TOWNMARK,Same(1845;Green) 30.00,BERRYVILLE/Va.,,False,4,,9,False,31.0,31.0,,Normal,,66,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
237,APMC-VA-237,TOWNMARK,"(1)BETHANY/Va.(1846-51;30;PAID,5,10;Red,Black) 25.00",BETHANY/Va.,,False,4,,14,False,30.0,30.0,,Normal,,67,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
238,APMC-VA-238,TOWNMARK,"(1)BETHANY/Va.(1846-51;30;PAID,5,10;Red,Black) 25.00",BETHANY/Va.,,False,4,,1,False,30.0,30.0,,Normal,,67,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
239,APMC-VA-239,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,67,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
