id,subject_type,subject_id,date,granularity,created_date,modified_date,created_by,modified_by
216,MARKING,259,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
217,MARKING,260,1860-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
218,MARKING,262,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
219,MARKING,262,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
220,MARKING,264,1844-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
221,MARKING,264,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
222,MARKING,265,1837-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
223,MARKING,266,1837-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
224,MARKING,265,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
225,MARKING,266,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
226,MARKING,269,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
227,MARKING,272,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
228,MARKING,272,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
229,MARKING,274,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
230,MARKING,275,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
231,MARKING,275,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
232,MARKING,277,1816-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
233,MARKING,278,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
234,MARKING,280,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
235,MARKING,281,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
236,MARKING,280,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
237,MARKING,281,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
238,MARKING,286,1860-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
239,MARKING,286,1861-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
240,MARKING,289,1844-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
241,MARKING,290,1844-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
242,MARKING,289,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
243,MARKING,290,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
244,MARKING,295,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
245,MARKING,298,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
246,MARKING,298,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
247,MARKING,300,1790-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
248,MARKING,300,1794-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
249,MARKING,301,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
250,MARKING,301,1856-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
251,MARKING,303,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
252,MARKING,303,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
253,MARKING,306,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
254,MARKING,311,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
255,MARKING,311,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
256,MARKING,313,1832-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
257,MARKING,315,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
258,MARKING,319,1816-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
259,MARKING,320,1820-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
260,MARKING,321,1820-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
261,MARKING,320,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
262,MARKING,321,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
263,MARKING,322,1834-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
264,MARKING,323,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
265,MARKING,324,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
266,MARKING,325,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
267,MARKING,324,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
268,MARKING,325,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
269,MARKING,326,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
270,MARKING,327,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
271,MARKING,326,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
272,MARKING,327,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
273,MARKING,344,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
274,MARKING,345,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
275,MARKING,344,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
276,MARKING,345,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
277,MARKING,348,1813-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
278,MARKING,349,1825-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
279,MARKING,350,1825-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
280,MARKING,349,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
281,MARKING,350,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
282,MARKING,352,1828-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
283,MARKING,352,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
284,MARKING,353,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
285,MARKING,353,1856-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
286,MARKING,356,1802-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
287,MARKING,356,1813-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
288,MARKING,357,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
289,MARKING,358,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
290,MARKING,359,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
291,MARKING,357,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
292,MARKING,358,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
293,MARKING,359,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
294,MARKING,382,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
295,MARKING,382,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
296,MARKING,384,1826-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
297,MARKING,386,1834-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
298,MARKING,387,1834-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
299,MARKING,388,1834-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
300,MARKING,386,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
301,MARKING,387,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
302,MARKING,388,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
303,MARKING,398,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
304,MARKING,398,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
305,MARKING,400,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
306,MARKING,402,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
307,MARKING,403,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
308,MARKING,408,1817-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
309,MARKING,409,1825-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
310,MARKING,410,1825-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
311,MARKING,409,1831-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
312,MARKING,410,1831-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
313,MARKING,411,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
314,MARKING,412,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
315,MARKING,413,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
316,MARKING,413,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
317,MARKING,415,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
318,MARKING,415,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
319,MARKING,421,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
320,MARKING,424,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
321,MARKING,425,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
322,MARKING,426,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
323,MARKING,424,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
324,MARKING,425,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
325,MARKING,426,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
326,MARKING,433,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
327,MARKING,434,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
328,MARKING,434,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
329,MARKING,437,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
330,MARKING,440,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
331,MARKING,441,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
332,MARKING,440,1860-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
333,MARKING,441,1860-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
334,MARKING,444,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
335,MARKING,446,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
336,MARKING,447,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
337,MARKING,448,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
338,MARKING,446,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
339,MARKING,447,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
340,MARKING,448,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
341,MARKING,452,1838-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
342,MARKING,453,1838-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
343,MARKING,452,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
344,MARKING,453,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
345,MARKING,454,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
346,MARKING,455,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
347,MARKING,454,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
348,MARKING,455,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
349,MARKING,458,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
350,MARKING,459,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
351,MARKING,459,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
352,MARKING,461,1818-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
353,MARKING,461,1832-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
354,MARKING,462,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
355,MARKING,462,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
356,MARKING,463,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
357,MARKING,464,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
358,MARKING,463,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
359,MARKING,464,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
360,MARKING,469,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
361,MARKING,470,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
362,MARKING,469,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
363,MARKING,470,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
364,MARKING,475,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
365,MARKING,475,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
366,MARKING,479,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
367,MARKING,481,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
368,MARKING,484,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
369,MARKING,484,1828-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
370,MARKING,485,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
371,MARKING,486,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
372,MARKING,485,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
373,MARKING,486,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
374,MARKING,493,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
375,MARKING,495,1821-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
376,MARKING,495,1826-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
377,MARKING,496,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
378,MARKING,499,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
379,MARKING,502,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
380,MARKING,502,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
381,MARKING,504,1790-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
382,MARKING,504,1798-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
383,MARKING,505,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
384,MARKING,505,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
385,MARKING,508,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
386,MARKING,509,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
387,MARKING,508,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
388,MARKING,509,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
389,MARKING,516,1862-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
390,MARKING,517,1862-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
391,MARKING,520,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
392,MARKING,520,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
393,MARKING,522,1856-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
394,MARKING,523,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
395,MARKING,524,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
396,MARKING,523,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
397,MARKING,524,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
398,MARKING,527,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
399,MARKING,528,1832-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
400,MARKING,529,1832-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
401,MARKING,528,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
402,MARKING,529,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
403,MARKING,535,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
404,MARKING,535,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
405,MARKING,537,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
406,MARKING,537,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
407,MARKING,538,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
408,MARKING,538,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
409,MARKING,542,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
410,MARKING,542,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
411,MARKING,544,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
412,MARKING,544,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
413,MARKING,549,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
414,MARKING,550,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
415,MARKING,549,1856-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
416,MARKING,550,1856-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
417,MARKING,555,1829-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
418,MARKING,556,1829-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
419,MARKING,555,1832-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
420,MARKING,556,1832-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
421,MARKING,557,1836-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
422,MARKING,558,1836-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
423,MARKING,557,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
424,MARKING,558,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
425,MARKING,568,1832-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
426,MARKING,569,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
427,MARKING,572,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
428,MARKING,572,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
429,MARKING,574,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
